leaf	page	side	wit	lines	chars	lines_short	chars_ratio	flag
925	888	b	A	56	1568	0	1.0	
925	888	a	B	57	1642	0	0.989	
925	888	b	B	56	1552	0	0.99	
925	888	a	C	58	1646	-1	0.991	
925	888	b	C	56	1546	0	0.986	
925	888	a	D	57	1646	0	0.991	
925	888	b	D	56	1551	0	0.989	
926	889	a	A	55	1586	0	1.0	
926	889	b	A	57	1615	0	1.0	
926	889	a	B	55	1590	0	1.003	
926	889	b	B	57	1599	0	0.99	
926	889	a	C	55	1579	0	0.996	
926	889	b	C	57	1597	0	0.989	
926	889	a	D	55	1579	0	0.996	
926	889	b	D	57	1595	0	0.988	
927	890	a	A	57	1651	0	1.0	
927	890	b	A	57	1717	0	1.0	
927	890	a	B	58	1634	-1	0.99	
927	890	b	B	57	1720	0	1.002	
927	890	a	C	57	1627	0	0.985	
927	890	b	C	57	1720	0	1.002	
927	890	a	D	57	1625	0	0.984	
927	890	b	D	57	1717	0	1.0	
928	891	a	A	58	1772	0	1.0	
928	891	b	A	58	1808	0	1.0	
928	891	a	B	59	1761	-1	0.994	
928	891	b	B	59	1816	-1	1.004	
928	891	a	C	58	1758	0	0.992	
928	891	b	C	58	1803	0	0.997	
928	891	a	D	58	1758	0	0.992	
928	891	b	D	58	1804	0	0.998	
929	892	a	A	58	1718	0	1.0	
929	892	b	A	55	1589	0	1.0	
929	892	a	B	59	1718	-1	1.0	
929	892	b	B	56	1618	-1	1.018	
929	892	a	C	58	1715	0	0.998	
929	892	b	C	55	1593	0	1.003	
929	892	a	D	58	1712	0	0.997	
929	892	b	D	55	1587	0	0.999	
930	893	a	A	55	1703	0	1.0	
930	893	b	A	53	1694	0	1.0	
930	893	a	B	56	1686	-1	0.99	
930	893	b	B	54	1680	-1	0.992	
930	893	a	C	55	1667	0	0.979	
930	893	b	C	53	1669	0	0.985	
930	893	a	D	55	1630	0	0.957	
930	893	b	D	53	1670	0	0.986	
931	894	a	A	55	1645	0	1.0	
931	894	b	A	56	1746	0	1.0	
931	894	a	B	56	1634	-1	0.993	
931	894	b	B	57	1742	-1	0.998	
931	894	a	C	56	1628	-1	0.99	
931	894	b	C	56	1732	0	0.992	
931	894	a	D	55	1619	0	0.984	
931	894	b	D	57	1735	-1	0.994	
932	895	a	A	57	1738	0	1.0	
932	895	b	A	56	1695	0	1.0	
932	895	a	B	57	1735	0	0.998	
932	895	b	B	56	1661	0	0.98	
932	895	a	C	57	1730	0	0.995	
932	895	b	C	56	1659	0	0.979	
932	895	a	D	57	1730	0	0.995	
932	895	b	D	56	1656	0	0.977	
933	896	a	A	56	1769	0	1.0	
933	896	b	A	58	1796	0	1.0	
933	896	a	B	58	1744	-2	0.986	
933	896	b	B	59	1848	-1	1.029	
933	896	a	C	57	1726	-1	0.976	
933	896	b	C	59	1842	-1	1.026	
933	896	a	D	56	1722	0	0.973	
933	896	b	D	58	1836	0	1.022	
934	897	a	A	56	1731	0	1.0	
934	897	b	A	58	1719	0	1.0	
934	897	a	B	57	1729	-1	0.999	
934	897	b	B	58	1711	0	0.995	
934	897	a	C	57	1715	-1	0.991	
934	897	b	C	57	1698	1	0.988	
934	897	a	D	56	1714	0	0.99	
934	897	b	D	58	1710	0	0.995	
935	898	a	A	57	1728	0	1.0	
935	898	b	A	58	1818	0	1.0	
935	898	a	B	58	1738	-1	1.006	
935	898	b	B	59	1829	-1	1.006	
935	898	a	C	57	1719	0	0.995	
935	898	b	C	58	1814	0	0.998	
935	898	a	D	57	1719	0	0.995	
935	898	b	D	58	1815	0	0.998	
936	899	a	A	58	1815	0	1.0	
936	899	b	A	58	1711	0	1.0	
936	899	a	B	58	1821	0	1.003	
936	899	b	B	58	1705	0	0.996	
936	899	a	C	58	1806	0	0.995	
936	899	b	C	58	1709	0	0.999	
936	899	a	D	58	1807	0	0.996	
936	899	b	D	58	1708	0	0.998	
937	900	a	A	57	1658	0	1.0	
937	900	b	A	57	1636	0	1.0	
937	900	a	B	57	1643	0	0.991	
937	900	b	B	57	1671	0	1.021	
937	900	a	C	57	1653	0	0.997	
937	900	b	C	57	1662	0	1.016	
937	900	a	D	57	1653	0	0.997	
937	900	b	D	57	1660	0	1.015	
938	901	a	A	58	1736	0	1.0	
938	901	b	A	58	1769	0	1.0	
938	901	a	B	57	1730	1	0.997	
938	901	b	B	58	1756	0	0.993	
938	901	a	C	57	1734	1	0.999	
938	901	b	C	58	1758	0	0.994	
938	901	a	D	57	1732	1	0.998	
938	901	b	D	58	1758	0	0.994	
939	902	a	A	57	1740	0	1.0	
939	902	b	A	58	1747	0	1.0	
939	902	a	B	58	1732	-1	0.995	
939	902	b	B	58	1792	0	1.026	
939	902	a	C	57	1719	0	0.988	
939	902	b	C	58	1788	0	1.023	
939	902	a	D	57	1720	0	0.989	
939	902	b	D	58	1789	0	1.024	
940	903	a	A	56	1689	0	1.0	
940	903	b	A	56	1648	0	1.0	
940	903	a	B	57	1673	-1	0.991	
940	903	b	B	57	1644	-1	0.998	
940	903	a	C	56	1670	0	0.989	
940	903	b	C	56	1629	0	0.988	
940	903	a	D	56	1667	0	0.987	
940	903	b	D	56	1627	0	0.987	
941	904	a	A	56	1774	0	1.0	
941	904	b	A	56	1669	0	1.0	
941	904	a	B	57	1756	-1	0.99	
941	904	b	B	57	1677	-1	1.005	
941	904	a	C	56	1753	0	0.988	
941	904	b	C	56	1673	0	1.002	
941	904	a	D	56	1752	0	0.988	
941	904	b	D	56	1672	0	1.002	
942	905	a	A	58	1644	0	1.0	
942	905	b	A	58	1734	0	1.0	
942	905	a	B	59	1660	-1	1.01	
942	905	b	B	58	1713	0	0.988	
942	905	a	C	58	1647	0	1.002	
942	905	b	C	58	1708	0	0.985	
942	905	a	D	58	1649	0	1.003	
942	905	b	D	58	1713	0	0.988	
943	906	a	A	56	1564	0	1.0	
943	906	b	A	57	1583	0	1.0	
943	906	a	B	57	1575	-1	1.007	
943	906	b	B	59	1671	-2	1.056	
943	906	a	C	57	1557	-1	0.996	
943	906	b	C	57	1661	0	1.049	
943	906	a	D	58	1557	-2	0.996	
943	906	b	D	57	1661	0	1.049	
944	907	a	A	57	1655	0	1.0	
944	907	b	A	57	1634	0	1.0	
944	907	a	B	57	1660	0	1.003	
944	907	b	B	57	1613	0	0.987	
944	907	a	C	57	1661	0	1.004	
944	907	b	C	57	1616	0	0.989	
944	907	a	D	58	1645	-1	0.994	
944	907	b	D	58	1620	-1	0.991	
945	908	a	A	58	1805	0	1.0	
945	908	b	A	57	1660	0	1.0	
945	908	a	B	59	1814	-1	1.005	
945	908	b	B	58	1663	-1	1.002	
945	908	a	C	58	1800	0	0.997	
945	908	b	C	57	1653	0	0.996	
945	908	a	D	58	1802	0	0.998	
945	908	b	D	57	1656	0	0.998	
946	909	a	A	58	1748	0	1.0	
946	909	b	A	57	1611	0	1.0	
946	909	a	B	58	1742	0	0.997	
946	909	b	B	57	1591	0	0.988	
946	909	a	C	58	1747	0	0.999	
946	909	b	C	57	1585	0	0.984	
946	909	a	D	58	1739	0	0.995	
946	909	b	D	57	1584	0	0.983	
947	910	a	A	58	1808	0	1.0	
947	910	b	A	58	1766	0	1.0	
947	910	a	B	58	1797	0	0.994	
947	910	b	B	58	1771	0	1.003	
947	910	a	C	58	1789	0	0.989	
947	910	b	C	59	1772	-1	1.003	
947	910	a	D	58	1788	0	0.989	
947	910	b	D	58	1770	0	1.002	
948	911	a	A	57	1696	0	1.0	
948	911	b	A	58	1813	0	1.0	
948	911	a	B	57	1707	0	1.006	
948	911	b	B	58	1805	0	0.996	
948	911	a	C	58	1699	-1	1.002	
948	911	b	C	58	1809	0	0.998	
948	911	a	D	57	1700	0	1.002	
948	911	b	D	58	1809	0	0.998	
949	912	a	A	53	1676	0	1.0	
949	912	b	A	52	1472	0	1.0	
949	912	a	B	54	1678	-1	1.001	
949	912	b	B	54	1513	-2	1.028	
949	912	a	C	53	1672	0	0.998	
949	912	b	C	53	1494	-1	1.015	
949	912	a	D	53	1673	0	0.998	
949	912	b	D	53	1496	-1	1.016	
950	913	a	A	57	1647	0	1.0	
950	913	b	A	58	1651	0	1.0	
950	913	a	B	58	1721	-1	1.045	
950	913	b	B	58	1645	0	0.996	
950	913	a	C	57	1686	0	1.024	
950	913	b	C	57	1629	1	0.987	
950	913	a	D	58	1684	-1	1.022	
950	913	b	D	57	1631	1	0.988	
951	914	a	A	57	1696	0	1.0	
951	914	b	A	57	1693	0	1.0	
951	914	a	B	57	1688	0	0.995	
951	914	b	B	58	1764	-1	1.042	
951	914	a	C	57	1686	0	0.994	
951	914	b	C	57	1752	0	1.035	
951	914	a	D	57	1684	0	0.993	
951	914	b	D	57	1753	0	1.035	
952	915	a	A	57	1696	0	1.0	
952	915	b	A	58	1731	0	1.0	
952	915	a	B	58	1732	-1	1.021	
952	915	b	B	59	1727	-1	0.998	
952	915	a	C	57	1710	0	1.008	
952	915	b	C	58	1720	0	0.994	
952	915	a	D	59	1714	-2	1.011	
952	915	b	D	59	1724	-1	0.996	
953	916	a	A	56	1685	0	1.0	
953	916	b	A	55	1551	0	1.0	
953	916	a	B	57	1686	-1	1.001	
953	916	b	B	55	1622	0	1.046	
953	916	a	C	56	1665	0	0.988	
953	916	b	C	55	1613	0	1.04	
953	916	a	D	56	1664	0	0.988	
953	916	b	D	55	1618	0	1.043	
954	917	a	A	57	1716	0	1.0	
954	917	b	A	57	1689	0	1.0	
954	917	a	B	58	1732	-1	1.009	
954	917	b	B	59	1726	-2	1.022	
954	917	a	C	57	1719	0	1.002	
954	917	b	C	57	1675	0	0.992	
954	917	a	D	57	1721	0	1.003	
954	917	b	D	57	1675	0	0.992	
955	918	a	A	57	1578	0	1.0	
955	918	b	A	57	1655	0	1.0	
955	918	a	B	58	1576	-1	0.999	
955	918	b	B	58	1720	-1	1.039	
955	918	a	C	57	1563	0	0.99	
955	918	b	C	57	1703	0	1.029	
955	918	a	D	57	1561	0	0.989	
955	918	b	D	57	1703	0	1.029	
956	919	a	A	57	1676	0	1.0	
956	919	b	A	57	1668	0	1.0	
956	919	a	B	57	1659	0	0.99	
956	919	b	B	57	1666	0	0.999	
956	919	a	C	57	1657	0	0.989	
956	919	b	C	57	1656	0	0.993	
956	919	a	D	57	1654	0	0.987	
956	919	b	D	57	1653	0	0.991	
957	920	a	A	58	1711	0	1.0	
957	920	b	A	54	1452	0	1.0	
957	920	a	B	59	1712	-1	1.001	
957	920	b	B	55	1490	-1	1.026	
957	920	a	C	58	1698	0	0.992	
957	920	b	C	54	1472	0	1.014	
957	920	a	D	58	1701	0	0.994	
957	920	b	D	54	1477	0	1.017	
958	921	a	A	57	1689	0	1.0	
958	921	b	A	58	1791	0	1.0	
958	921	a	B	57	1680	0	0.995	
958	921	b	B	58	1770	0	0.988	
958	921	a	C	57	1673	0	0.991	
958	921	b	C	58	1776	0	0.992	
958	921	a	D	57	1674	0	0.991	
958	921	b	D	58	1776	0	0.992	
959	922	a	A	58	1753	0	1.0	
959	922	b	A	58	1658	0	1.0	
959	922	a	B	59	1744	-1	0.995	
959	922	b	B	59	1736	-1	1.047	
959	922	a	C	58	1736	0	0.99	
959	922	b	C	58	1728	0	1.042	
959	922	a	D	58	1737	0	0.991	
959	922	b	D	58	1724	0	1.04	
960	923	a	A	56	1651	0	1.0	
960	923	b	A	55	1560	0	1.0	
960	923	a	B	56	1638	0	0.992	
960	923	b	B	55	1531	0	0.981	
960	923	a	C	57	1636	-1	0.991	
960	923	b	C	55	1522	0	0.976	
960	923	a	D	58	1638	-2	0.992	
960	923	b	D	55	1520	0	0.974	
961	924	a	A	57	1626	0	1.0	
961	924	b	A	57	1564	0	1.0	
961	924	a	B	58	1619	-1	0.996	
961	924	b	B	58	1625	-1	1.039	
961	924	a	C	58	1598	-1	0.983	
961	924	b	C	58	1580	-1	1.01	
961	924	a	D	57	1600	0	0.984	
961	924	b	D	57	1579	0	1.01	
962	925	a	A	57	1731	0	1.0	
962	925	b	A	57	1657	0	1.0	
962	925	a	B	58	1737	-1	1.003	
962	925	b	B	58	1658	-1	1.001	
962	925	a	C	56	1728	1	0.998	
962	925	b	C	57	1638	0	0.989	
962	925	a	D	57	1730	0	0.999	
962	925	b	D	57	1638	0	0.989	
963	926	a	A	55	1558	0	1.0	
963	926	b	A	54	1545	0	1.0	
963	926	a	B	56	1554	-1	0.997	
963	926	b	B	55	1540	-1	0.997	
963	926	a	C	55	1537	0	0.987	
963	926	b	C	54	1526	0	0.988	
963	926	a	D	55	1535	0	0.985	
963	926	b	D	54	1531	0	0.991	
964	927	a	A	54	1458	0	1.0	
964	927	b	A	56	1678	0	1.0	
964	927	a	B	57	1496	-3	1.026	
964	927	b	B	57	1668	-1	0.994	
964	927	a	C	54	1469	0	1.008	
964	927	b	C	56	1660	0	0.989	
964	927	a	D	55	1469	-1	1.008	
964	927	b	D	56	1660	0	0.989	
965	928	a	A	57	1707	0	1.0	
965	928	b	A	57	1581	0	1.0	
965	928	a	B	58	1719	-1	1.007	
965	928	b	B	58	1641	-1	1.038	
965	928	a	C	57	1699	0	0.995	
965	928	b	C	57	1626	0	1.028	
965	928	a	D	57	1703	0	0.998	
965	928	b	D	57	1625	0	1.028	
966	929	a	A	57	1520	0	1.0	
966	929	b	A	58	1751	0	1.0	
966	929	a	B	59	1683	-2	1.107	
966	929	b	B	59	1756	-1	1.003	
966	929	a	C	57	1633	0	1.074	
966	929	b	C	57	1732	1	0.989	
966	929	a	D	57	1636	0	1.076	
966	929	b	D	58	1733	0	0.99	
967	930	a	A	55	1556	0	1.0	
967	930	b	A	57	1677	0	1.0	
967	930	a	B	55	1527	0	0.981	
967	930	b	B	58	1741	-1	1.038	
967	930	a	C	56	1521	-1	0.978	
967	930	b	C	57	1737	0	1.036	
967	930	a	D	56	1520	-1	0.977	
967	930	b	D	57	1737	0	1.036	
968	931	a	A	56	1605	0	1.0	
968	931	b	A	55	1563	0	1.0	
968	931	a	B	56	1685	0	1.05	
968	931	b	B	55	1555	0	0.995	
968	931	a	C	55	1679	1	1.046	
968	931	b	C	56	1554	-1	0.994	
968	931	a	D	55	1677	1	1.045	
968	931	b	D	55	1552	0	0.993	
969	932	a	A	57	1709	0	1.0	
969	932	b	A	57	1600	0	1.0	
969	932	a	B	58	1707	-1	0.999	
969	932	b	B	58	1665	-1	1.041	
969	932	a	C	57	1696	0	0.992	
969	932	b	C	57	1651	0	1.032	
969	932	a	D	57	1697	0	0.993	
969	932	b	D	57	1652	0	1.032	
970	933	a	A	57	1689	0	1.0	
970	933	b	A	57	1672	0	1.0	
970	933	a	B	58	1704	-1	1.009	
970	933	b	B	58	1681	-1	1.005	
970	933	a	C	59	1696	-2	1.004	
970	933	b	C	58	1660	-1	0.993	
970	933	a	D	58	1675	-1	0.992	
970	933	b	D	57	1657	0	0.991	
971	934	a	A	58	1742	0	1.0	
971	934	b	A	58	1631	0	1.0	
971	934	a	B	59	1734	-1	0.995	
971	934	b	B	59	1739	-1	1.066	
971	934	a	C	58	1722	0	0.989	
971	934	b	C	58	1728	0	1.059	
971	934	a	D	58	1722	0	0.989	
971	934	b	D	58	1725	0	1.058	
972	935	a	A	55	1476	0	1.0	
972	935	b	A	56	1609	0	1.0	
972	935	a	B	55	1463	0	0.991	
972	935	b	B	57	1604	-1	0.997	
972	935	a	C	55	1464	0	0.992	
972	935	b	C	56	1588	0	0.987	
972	935	a	D	55	1464	0	0.992	
972	935	b	D	56	1590	0	0.988	
973	936	a	A	56	1503	0	1.0	
973	936	b	A	59	1522	0	1.0	
973	936	a	B	57	1490	-1	0.991	
973	936	b	B	59	1581	0	1.039	
973	936	a	C	58	1479	-2	0.984	
973	936	b	C	58	1575	1	1.035	
973	936	a	D	57	1478	-1	0.983	
973	936	b	D	58	1574	1	1.034	
974	937	a	A	58	1559	0	1.0	
974	937	b	A	58	1651	0	1.0	
974	937	a	B	58	1544	0	0.99	
974	937	b	B	58	1621	0	0.982	
974	937	a	C	58	1544	0	0.99	
974	937	b	C	59	1624	-1	0.984	
974	937	a	D	59	1544	-1	0.99	
974	937	b	D	58	1619	0	0.981	
975	938	a	A	56	1551	0	1.0	
975	938	b	A	58	1607	0	1.0	
975	938	a	B	56	1533	0	0.988	
975	938	b	B	58	1610	0	1.002	
975	938	a	C	56	1534	0	0.989	
975	938	b	C	58	1606	0	0.999	
975	938	a	D	56	1535	0	0.99	
975	938	b	D	58	1604	0	0.998	
976	939	a	A	58	1740	0	1.0	
976	939	b	A	56	1619	0	1.0	
976	939	a	B	59	1738	-1	0.999	
976	939	b	B	56	1612	0	0.996	
976	939	a	C	58	1736	0	0.998	
976	939	b	C	56	1605	0	0.991	
976	939	a	D	58	1736	0	0.998	
976	939	b	D	56	1602	0	0.989	
977	940	a	A	57	1714	0	1.0	
977	940	b	A	58	1760	0	1.0	
977	940	a	B	57	1718	0	1.002	
977	940	b	B	58	1756	0	0.998	
977	940	a	C	57	1710	0	0.998	
977	940	b	C	58	1760	0	1.0	
977	940	a	D	57	1709	0	0.997	
977	940	b	D	58	1760	0	1.0	
978	941	a	A	56	1620	0	1.0	
978	941	b	A	56	1670	0	1.0	
978	941	a	B	59	1643	-3	1.014	
978	941	b	B	57	1672	-1	1.001	
978	941	a	C	57	1624	-1	1.002	
978	941	b	C	56	1655	0	0.991	
978	941	a	D	57	1624	-1	1.002	
978	941	b	D	56	1659	0	0.993	
979	942	a	A	52	1558	0	1.0	
979	942	b	A	52	1570	0	1.0	
979	942	a	B	52	1554	0	0.997	
979	942	b	B	53	1567	-1	0.998	
979	942	a	C	52	1550	0	0.995	
979	942	b	C	53	1559	-1	0.993	
979	942	a	D	52	1556	0	0.999	
979	942	b	D	53	1561	-1	0.994	
980	943	a	A	57	1728	0	1.0	
980	943	b	A	57	1679	0	1.0	
980	943	a	B	57	1735	0	1.004	
980	943	b	B	57	1663	0	0.99	
980	943	a	C	57	1734	0	1.003	
980	943	b	C	57	1660	0	0.989	
980	943	a	D	57	1733	0	1.003	
980	943	b	D	57	1657	0	0.987	
981	944	a	A	58	1687	0	1.0	
981	944	b	A	58	1739	0	1.0	
981	944	a	B	58	1684	0	0.998	
981	944	b	B	58	1745	0	1.003	
981	944	a	C	58	1682	0	0.997	
981	944	b	C	58	1745	0	1.003	
981	944	a	D	58	1681	0	0.996	
981	944	b	D	58	1746	0	1.004	
982	945	a	A	57	1530	0	1.0	
982	945	b	A	57	1637	0	1.0	
982	945	a	B	59	1739	-2	1.137	
982	945	b	B	60	1667	-3	1.018	
982	945	a	C	57	1691	0	1.105	
982	945	b	C	59	1617	-2	0.988	
982	945	a	D	58	1689	-1	1.104	
982	945	b	D	57	1610	0	0.984	
983	946	a	A	56	1685	0	1.0	
983	946	b	A	56	1422	0	1.0	
983	946	a	B	56	1666	0	0.989	
983	946	b	B	56	1581	0	1.112	
983	946	a	C	56	1660	0	0.985	
983	946	b	C	56	1579	0	1.11	
983	946	a	D	56	1660	0	0.985	
983	946	b	D	56	1575	0	1.108	
984	947	a	A	57	1636	0	1.0	
984	947	b	A	58	1669	0	1.0	
984	947	a	B	57	1651	0	1.009	
984	947	b	B	58	1650	0	0.989	
984	947	a	C	57	1649	0	1.008	
984	947	b	C	58	1654	0	0.991	
984	947	a	D	58	1594	-1	0.974	
984	947	b	D	58	1655	0	0.992	
985	948	a	A	58	1826	0	1.0	
985	948	b	A	57	1593	0	1.0	
985	948	a	B	58	1814	0	0.993	
985	948	b	B	57	1676	0	1.052	
985	948	a	C	58	1816	0	0.995	
985	948	b	C	57	1673	0	1.05	
985	948	a	D	58	1813	0	0.993	
985	948	b	D	57	1672	0	1.05	
986	949	a	A	57	1546	0	1.0	
986	949	b	A	56	1613	0	1.0	
986	949	a	B	58	1679	-1	1.086	
986	949	b	B	57	1627	-1	1.009	
986	949	a	C	58	1671	-1	1.081	
986	949	b	C	56	1607	0	0.996	
986	949	a	D	58	1668	-1	1.079	
986	949	b	D	56	1609	0	0.998	
987	950	a	A	58	1821	0	1.0	
987	950	b	A	57	1701	0	1.0	
987	950	a	B	58	1819	0	0.999	
987	950	b	B	57	1736	0	1.021	
987	950	a	C	58	1810	0	0.994	
987	950	b	C	57	1740	0	1.023	
987	950	a	D	59	1815	-1	0.997	
987	950	b	D	58	1749	-1	1.028	
988	951	a	A	58	1645	0	1.0	
988	951	b	A	57	1676	0	1.0	
988	951	a	B	59	1779	-1	1.081	
988	951	b	B	58	1679	-1	1.002	
988	951	a	C	58	1765	0	1.073	
988	951	b	C	57	1666	0	0.994	
988	951	a	D	58	1769	0	1.075	
988	951	b	D	57	1664	0	0.993	
989	952	a	A	57	1652	0	1.0	
989	952	b	A	56	1600	0	1.0	
989	952	a	B	58	1657	-1	1.003	
989	952	b	B	57	1706	-1	1.066	
989	952	a	C	57	1644	0	0.995	
989	952	b	C	56	1702	0	1.064	
989	952	a	D	57	1644	0	0.995	
989	952	b	D	56	1698	0	1.061	
990	953	a	A	58	1754	0	1.0	
990	953	b	A	58	1820	0	1.0	
990	953	a	B	59	1746	-1	0.995	
990	953	b	B	59	1819	-1	0.999	
990	953	a	C	58	1745	0	0.995	
990	953	b	C	58	1815	0	0.997	
990	953	a	D	58	1740	0	0.992	
990	953	b	D	58	1815	0	0.997	
991	954	a	A	58	1780	0	1.0	
991	954	b	A	57	1701	0	1.0	
991	954	a	B	59	1778	-1	0.999	
991	954	b	B	58	1679	-1	0.987	
991	954	a	C	58	1765	0	0.992	
991	954	b	C	57	1679	0	0.987	
991	954	a	D	60	1767	-2	0.993	
991	954	b	D	57	1674	0	0.984	
992	955	a	A	57	1706	0	1.0	
992	955	b	A	56	1663	0	1.0	
992	955	a	B	57	1729	0	1.013	
992	955	b	B	56	1662	0	0.999	
992	955	a	C	57	1731	0	1.015	
992	955	b	C	56	1663	0	1.0	
992	955	a	D	57	1733	0	1.016	
992	955	b	D	56	1658	0	0.997	
993	956	a	A	58	1727	0	1.0	
993	956	b	A	58	1773	0	1.0	
993	956	a	B	58	1730	0	1.002	
993	956	b	B	58	1769	0	0.998	
993	956	a	C	59	1730	-1	1.002	
993	956	b	C	58	1762	0	0.994	
993	956	a	D	58	1726	0	0.999	
993	956	b	D	58	1759	0	0.992	
994	957	a	A	52	1486	0	1.0	
994	957	b	A	52	1529	0	1.0	
994	957	a	B	53	1490	-1	1.003	
994	957	b	B	53	1508	-1	0.986	
994	957	a	C	52	1487	0	1.001	
994	957	b	C	52	1507	0	0.986	
994	957	a	D	53	1493	-1	1.005	
994	957	b	D	52	1498	0	0.98	
995	958	a	A	57	1630	0	1.0	
995	958	b	A	58	1779	0	1.0	
995	958	a	B	58	1639	-1	1.006	
995	958	b	B	59	1806	-1	1.015	
995	958	a	C	57	1615	0	0.991	
995	958	b	C	59	1798	-1	1.011	
995	958	a	D	57	1616	0	0.991	
995	958	b	D	58	1794	0	1.008	
996	959	a	A	58	1682	0	1.0	
996	959	b	A	58	1709	0	1.0	
996	959	a	B	59	1679	-1	0.998	
996	959	b	B	59	1715	-1	1.004	
996	959	a	C	58	1674	0	0.995	
996	959	b	C	58	1707	0	0.999	
996	959	a	D	58	1674	0	0.995	
996	959	b	D	58	1710	0	1.001	
997	960	a	A	57	1756	0	1.0	
997	960	b	A	56	1637	0	1.0	
997	960	a	B	64	1807	-7	1.029	
997	960	b	B	56	1653	0	1.01	
997	960	a	C	57	1756	0	1.0	
997	960	b	C	56	1653	0	1.01	
997	960	a	D	57	1755	0	0.999	
997	960	b	D	56	1652	0	1.009	
998	961	a	A	58	1532	0	1.0	
998	961	b	A	57	1748	0	1.0	
998	961	a	B	58	1694	0	1.106	
998	961	b	B	57	1736	0	0.993	
998	961	a	C	58	1679	0	1.096	
998	961	b	C	58	1738	-1	0.994	
998	961	a	D	58	1671	0	1.091	
998	961	b	D	57	1739	0	0.995	
999	962	a	A	58	1759	0	1.0	
999	962	b	A	57	1670	0	1.0	
999	962	a	B	59	1762	-1	1.002	
999	962	b	B	58	1748	-1	1.047	
999	962	a	C	58	1754	0	0.997	
999	962	b	C	57	1734	0	1.038	
999	962	a	D	58	1756	0	0.998	
999	962	b	D	57	1738	0	1.041	
1000	963	a	A	58	1659	0	1.0	
1000	963	b	A	57	1718	0	1.0	
1000	963	a	B	59	1767	-1	1.065	
1000	963	b	B	58	1718	-1	1.0	
1000	963	a	C	58	1752	0	1.056	
1000	963	b	C	57	1696	0	0.987	
1000	963	a	D	58	1752	0	1.056	
1000	963	b	D	57	1696	0	0.987	
1001	964	a	A	56	1699	0	1.0	
1001	964	b	A	56	1588	0	1.0	
1001	964	a	B	57	1688	-1	0.994	
1001	964	b	B	57	1661	-1	1.046	
1001	964	a	C	56	1677	0	0.987	
1001	964	b	C	56	1647	0	1.037	
1001	964	a	D	56	1677	0	0.987	
1001	964	b	D	56	1647	0	1.037	
1002	965	a	A	57	1695	0	1.0	
1002	965	b	A	58	1673	0	1.0	
1002	965	a	B	58	1726	-1	1.018	
1002	965	b	B	59	1672	-1	0.999	
1002	965	a	C	57	1720	0	1.015	
1002	965	b	C	58	1661	0	0.993	
1002	965	a	D	57	1721	0	1.015	
1002	965	b	D	58	1664	0	0.995	
1003	966	a	A	57	1694	0	1.0	
1003	966	b	A	57	1636	0	1.0	
1003	966	a	B	58	1692	-1	0.999	
1003	966	b	B	58	1715	-1	1.048	
1003	966	a	C	57	1673	0	0.988	
1003	966	b	C	57	1698	0	1.038	
1003	966	a	D	57	1675	0	0.989	
1003	966	b	D	57	1701	0	1.04	
1004	967	a	A	56	1634	0	1.0	
1004	967	b	A	58	1811	0	1.0	
1004	967	a	B	56	1630	0	0.998	
1004	967	b	B	58	1807	0	0.998	
1004	967	a	C	56	1623	0	0.993	
1004	967	b	C	58	1801	0	0.994	
1004	967	a	D	56	1622	0	0.993	
1004	967	b	D	58	1798	0	0.993	
1005	968	a	A	57	1658	0	1.0	
1005	968	b	A	57	1653	0	1.0	
1005	968	a	B	58	1657	-1	0.999	
1005	968	b	B	58	1705	-1	1.031	
1005	968	a	C	57	1639	0	0.989	
1005	968	b	C	57	1695	0	1.025	
1005	968	a	D	57	1640	0	0.989	
1005	968	b	D	57	1695	0	1.025	
1006	969	a	A	58	1748	0	1.0	
1006	969	b	A	58	1734	0	1.0	
1006	969	a	B	59	1744	-1	0.998	
1006	969	b	B	59	1709	-1	0.986	
1006	969	a	C	58	1735	0	0.993	
1006	969	b	C	58	1698	0	0.979	
1006	969	a	D	58	1736	0	0.993	
1006	969	b	D	58	1697	0	0.979	
1007	970	a	A	57	1707	0	1.0	
1007	970	b	A	58	1715	0	1.0	
1007	970	a	B	57	1692	0	0.991	
1007	970	b	B	58	1735	0	1.012	
1007	970	a	C	57	1676	0	0.982	
1007	970	b	C	58	1734	0	1.011	
1007	970	a	D	57	1676	0	0.982	
1007	970	b	D	58	1735	0	1.012	
1008	971	a	A	57	1649	0	1.0	
1008	971	b	A	58	1718	0	1.0	
1008	971	a	B	57	1654	0	1.003	
1008	971	b	B	58	1703	0	0.991	
1008	971	a	C	57	1642	0	0.996	
1008	971	b	C	58	1699	0	0.989	
1008	971	a	D	57	1596	0	0.968	
1008	971	b	D	58	1700	0	0.99	
1009	972	a	A	58	1738	0	1.0	
1009	972	b	A	57	1700	0	1.0	
1009	972	a	B	59	1730	-1	0.995	
1009	972	b	B	58	1716	-1	1.009	
1009	972	a	C	58	1712	0	0.985	
1009	972	b	C	57	1703	0	1.002	
1009	972	a	D	59	1722	-1	0.991	
1009	972	b	D	57	1703	0	1.002	
1010	973	a	A	57	1762	0	1.0	
1010	973	b	A	57	1712	0	1.0	
1010	973	a	B	57	1749	0	0.993	
1010	973	b	B	58	1686	-1	0.985	
1010	973	a	C	57	1748	0	0.992	
1010	973	b	C	57	1679	0	0.981	
1010	973	a	D	57	1742	0	0.989	
