leaf	page	side	wit	n_x	n_d	hit_x	hit_d
474	437	a	B	56	57	55	54
474	437	a	C	55	57	54	54
474	437	b	A	55	56	55	55
474	437	b	B	55	56	55	55
474	437	b	C	55	56	55	55
475	438	a	A	56	57	56	56
475	438	a	B	56	57	56	56
475	438	a	C	56	57	56	56
475	438	b	A	57	57	57	57
475	438	b	B	57	57	57	57
475	438	b	C	58	57	58	57
476	439	a	A	55	55	55	55
476	439	a	B	55	55	55	55
476	439	a	C	55	55	55	55
476	439	b	A	56	56	56	56
476	439	b	B	58	56	58	56
476	439	b	C	56	56	56	56
477	440	a	A	57	57	57	57
477	440	a	B	58	57	58	57
477	440	a	C	57	57	57	57
477	440	b	A	56	58	56	56
477	440	b	B	56	58	56	56
477	440	b	C	56	58	56	56
478	441	a	A	56	56	56	56
478	441	a	B	57	56	57	56
478	441	a	C	56	56	56	56
478	441	b	A	55	55	55	55
478	441	b	B	57	55	57	55
478	441	b	C	55	55	55	55
479	442	a	A	54	54	54	54
479	442	a	B	55	54	55	53
479	442	a	C	54	54	54	54
479	442	b	A	55	55	55	55
479	442	b	B	55	55	55	55
479	442	b	C	55	55	55	55
480	443	a	A	55	55	55	55
480	443	a	B	55	55	55	55
480	443	a	C	55	55	55	55
480	443	b	A	56	56	56	56
480	443	b	B	57	56	57	56
480	443	b	C	56	56	56	56
481	444	a	A	55	55	54	54
481	444	a	B	56	55	55	55
481	444	a	C	55	55	55	55
481	444	b	A	55	55	55	55
481	444	b	B	55	55	54	54
481	444	b	C	55	55	55	55
482	445	a	A	56	56	56	56
482	445	a	B	56	56	56	56
482	445	a	C	56	56	56	56
482	445	b	A	54	54	54	54
482	445	b	B	54	54	54	54
482	445	b	C	54	54	54	54
483	446	a	A	55	55	55	55
483	446	a	B	55	55	55	55
483	446	a	C	56	55	55	55
483	446	b	A	55	55	55	55
483	446	b	B	55	55	55	55
483	446	b	C	55	55	55	55
484	447	a	A	56	57	56	56
484	447	a	B	56	57	56	56
484	447	a	C	56	57	56	56
484	447	b	A	57	57	57	57
484	447	b	B	57	57	57	57
484	447	b	C	57	57	57	57
485	448	a	A	57	57	57	57
485	448	a	B	57	57	57	57
485	448	a	C	57	57	57	57
485	448	b	A	57	57	57	57
485	448	b	B	57	57	57	57
485	448	b	C	57	57	57	57
486	449	a	A	54	55	54	54
486	449	a	B	54	55	54	54
486	449	a	C	54	55	54	54
486	449	b	A	57	57	57	57
486	449	b	B	57	57	57	57
486	449	b	C	57	57	57	57
487	450	a	A	56	57	56	56
487	450	a	B	56	57	56	56
487	450	a	C	56	57	56	56
487	450	b	A	57	57	57	57
487	450	b	B	57	57	57	57
487	450	b	C	57	57	57	57
488	451	a	A	55	55	53	53
488	451	a	B	55	55	53	53
488	451	a	C	56	55	54	54
488	451	b	A	57	57	56	56
488	451	b	B	56	57	56	56
488	451	b	C	56	57	56	56
489	452	a	A	56	56	55	55
489	452	a	B	56	56	56	56
489	452	a	C	58	56	56	56
489	452	b	A	54	55	53	53
489	452	b	B	54	55	54	54
489	452	b	C	55	55	54	54
490	453	a	A	54	56	54	54
490	453	a	B	55	56	55	55
490	453	a	C	56	56	56	56
490	453	b	A	56	56	55	55
490	453	b	B	56	56	56	56
490	453	b	C	57	56	56	56
491	454	a	A	56	56	56	56
491	454	a	B	56	56	56	56
491	454	a	C	57	56	56	56
491	454	b	A	57	57	57	57
491	454	b	B	57	57	57	57
491	454	b	C	57	57	57	57
492	455	a	A	57	57	55	55
492	455	a	B	57	57	57	57
492	455	a	C	57	57	57	57
492	455	b	A	55	55	55	55
492	455	b	B	55	55	55	55
492	455	b	C	55	55	55	55
493	456	a	A	56	56	56	56
493	456	a	B	56	56	56	56
493	456	a	C	56	56	56	56
493	456	b	A	56	56	55	55
493	456	b	B	57	56	57	56
493	456	b	C	57	56	57	56
494	457	a	A	55	57	55	55
494	457	a	B	55	57	55	55
494	457	a	C	55	57	55	55
494	457	b	A	56	56	56	56
494	457	b	B	56	56	56	56
494	457	b	C	56	56	56	56
495	458	a	A	56	56	56	56
495	458	a	B	56	56	56	56
495	458	a	C	56	56	56	56
495	458	b	A	57	57	57	57
495	458	b	B	57	57	57	57
495	458	b	C	57	57	57	57
496	459	a	A	57	57	57	57
496	459	a	B	57	57	57	57
496	459	a	C	57	57	57	57
496	459	b	A	55	55	55	55
496	459	b	B	55	55	55	55
496	459	b	C	55	55	55	55
497	460	a	A	57	58	57	57
497	460	a	B	57	58	57	57
497	460	a	C	58	58	58	58
497	460	b	A	56	56	56	56
497	460	b	B	56	56	56	56
497	460	b	C	56	56	56	56
498	461	a	A	56	56	56	56
498	461	a	B	56	56	56	56
498	461	a	C	57	56	56	56
498	461	b	A	55	55	55	55
498	461	b	B	55	55	55	55
498	461	b	C	56	55	55	55
499	462	a	A	55	55	55	55
499	462	a	B	55	55	55	55
499	462	a	C	55	55	55	55
499	462	b	A	55	55	55	55
499	462	b	B	55	55	55	55
499	462	b	C	55	55	55	55
500	463	a	A	56	56	56	56
500	463	a	B	56	56	56	56
500	463	a	C	56	56	56	56
500	463	b	A	57	57	57	57
500	463	b	B	57	57	57	57
500	463	b	C	57	57	57	57
501	464	a	A	56	56	56	56
501	464	a	B	56	56	56	56
501	464	a	C	56	56	56	56
501	464	b	A	55	56	55	55
501	464	b	B	55	56	55	55
501	464	b	C	55	56	55	55
502	465	a	A	56	56	56	56
502	465	a	B	56	56	56	56
502	465	a	C	56	56	56	56
502	465	b	A	57	58	57	57
502	465	b	B	58	58	56	56
502	465	b	C	57	58	57	57
503	466	a	A	58	58	58	58
503	466	a	B	58	58	58	58
503	466	a	C	59	58	58	58
503	466	b	A	56	57	56	56
503	466	b	B	56	57	56	56
503	466	b	C	58	57	57	57
504	467	a	A	56	57	56	56
504	467	a	B	56	57	56	56
504	467	a	C	57	57	57	57
504	467	b	A	58	57	57	57
504	467	b	B	57	57	57	57
504	467	b	C	57	57	57	57
505	468	a	A	56	58	56	56
505	468	a	B	56	58	56	56
505	468	a	C	55	58	55	55
505	468	b	A	55	55	55	55
505	468	b	B	55	55	55	55
505	468	b	C	55	55	55	55
506	469	a	A	54	56	54	54
506	469	a	B	54	56	54	54
506	469	a	C	55	56	55	55
506	469	b	A	56	56	56	56
506	469	b	B	56	56	56	56
506	469	b	C	56	56	56	56
507	470	a	A	54	55	53	53
507	470	a	B	54	55	54	54
507	470	a	C	55	55	54	54
507	470	b	A	56	56	55	55
507	470	b	B	56	56	56	56
507	470	b	C	58	56	57	55
508	471	a	A	56	56	56	56
508	471	a	B	57	56	57	56
508	471	a	C	56	56	56	56
508	471	b	A	57	58	57	57
508	471	b	B	57	58	57	57
508	471	b	C	57	58	57	57
509	472	a	A	54	54	54	54
509	472	a	B	55	54	55	54
509	472	a	C	54	54	54	54
509	472	b	A	54	54	54	54
509	472	b	B	55	54	55	54
509	472	b	C	54	54	54	54
510	473	a	A	58	58	58	58
510	473	a	B	59	58	59	58
510	473	a	C	58	58	58	58
510	473	b	A	55	55	55	55
510	473	b	B	56	55	56	55
510	473	b	C	55	55	55	55
511	474	a	A	56	56	56	56
511	474	a	B	57	56	57	56
511	474	a	C	57	56	57	56
511	474	b	A	58	58	58	58
511	474	b	B	59	58	59	58
511	474	b	C	59	58	59	58
512	475	a	A	57	57	57	57
512	475	a	B	58	57	58	57
512	475	a	C	57	57	57	57
512	475	b	A	57	57	56	56
512	475	b	B	58	57	58	57
512	475	b	C	57	57	57	57
513	476	a	A	56	56	56	56
513	476	a	B	57	56	57	56
513	476	a	C	56	56	56	56
513	476	b	A	57	57	56	56
513	476	b	B	58	57	57	56
513	476	b	C	57	57	57	57
514	477	a	A	52	52	52	52
514	477	a	B	53	52	53	52
514	477	a	C	52	52	52	52
514	477	b	A	53	53	53	53
514	477	b	B	54	53	54	53
514	477	b	C	54	53	53	52
515	478	a	A	53	54	53	53
515	478	a	B	55	54	54	52
515	478	a	C	53	54	53	53
515	478	b	A	55	55	55	55
515	478	b	B	56	55	56	55
515	478	b	C	55	55	55	55
516	479	a	A	54	54	54	54
516	479	a	B	55	54	55	54
516	479	a	C	54	54	53	53
516	479	b	A	53	52	53	52
516	479	b	B	54	52	54	51
516	479	b	C	53	52	53	52
517	480	a	A	56	56	56	56
517	480	a	B	57	56	57	56
517	480	a	C	56	56	56	56
517	480	b	A	53	53	53	53
517	480	b	B	55	53	55	53
517	480	b	C	53	53	53	53
518	481	a	A	54	54	53	53
518	481	a	B	56	54	55	54
518	481	a	C	54	54	54	54
518	481	b	A	54	54	54	54
518	481	b	B	56	54	55	54
518	481	b	C	54	54	54	54
519	482	a	A	54	54	54	54
519	482	a	B	54	54	54	54
519	482	a	C	54	54	54	54
519	482	b	A	54	54	54	54
519	482	b	B	56	54	56	54
519	482	b	C	54	54	54	54
520	483	a	A	55	54	55	54
520	483	a	B	56	54	56	54
520	483	a	C	55	54	54	53
520	483	b	A	55	54	54	54
520	483	b	B	55	54	55	54
520	483	b	C	54	54	54	54
521	484	a	A	52	52	52	52
521	484	a	B	53	52	53	52
521	484	a	C	52	52	52	52
521	484	b	A	55	55	53	53
521	484	b	B	55	55	55	55
521	484	b	C	55	55	55	55
522	485	a	A	54	55	54	54
522	485	a	B	56	55	56	55
522	485	a	C	55	55	55	55
522	485	b	A	54	54	54	54
522	485	b	B	55	54	55	54
522	485	b	C	54	54	54	54
523	486	a	A	54	54	54	54
523	486	a	B	56	54	56	54
523	486	a	C	54	54	54	54
523	486	b	A	56	57	56	56
523	486	b	B	57	57	57	56
523	486	b	C	56	57	56	56
524	487	a	A	55	56	55	54
524	487	a	B	56	56	56	54
524	487	a	C	55	56	55	55
524	487	b	A	53	53	53	53
524	487	b	B	54	53	54	53
524	487	b	C	53	53	53	53
525	488	a	A	56	57	56	56
525	488	a	B	57	57	57	56
525	488	a	C	56	57	56	56
525	488	b	A	54	54	54	54
525	488	b	B	55	54	55	54
525	488	b	C	54	54	54	54
526	489	a	A	53	53	52	52
526	489	a	B	55	53	55	53
526	489	a	C	55	53	54	53
526	489	b	A	55	55	55	55
526	489	b	B	57	55	57	55
526	489	b	C	55	55	55	55
527	490	a	A	56	55	55	55
527	490	a	B	56	55	55	55
527	490	a	C	55	55	54	54
527	490	b	A	52	52	52	52
527	490	b	B	53	52	53	52
527	490	b	C	52	52	52	52
528	491	a	A	54	54	54	54
528	491	a	B	55	54	55	54
528	491	a	C	53	54	52	52
528	491	b	A	56	56	56	56
528	491	b	B	57	56	57	56
528	491	b	C	56	56	56	56
529	492	a	A	56	56	56	56
529	492	a	B	57	56	57	56
529	492	a	C	57	56	57	56
529	492	b	A	54	55	54	54
529	492	b	B	55	55	55	54
529	492	b	C	54	55	53	53
530	493	a	A	54	53	52	52
530	493	a	B	53	53	53	52
530	493	a	C	54	53	53	52
530	493	b	A	54	54	54	54
530	493	b	B	55	54	55	54
530	493	b	C	54	54	54	54
531	494	a	A	55	56	55	55
531	494	a	B	55	56	55	55
531	494	a	C	55	56	55	55
531	494	b	A	57	57	55	55
531	494	b	B	57	57	57	57
531	494	b	C	57	57	57	57
532	495	a	A	55	55	52	52
532	495	a	B	56	55	56	55
532	495	a	C	55	55	55	55
532	495	b	A	54	54	54	54
532	495	b	B	55	54	55	54
532	495	b	C	54	54	54	54
533	496	a	A	55	55	55	55
533	496	a	B	56	55	56	55
533	496	a	C	56	55	56	55
533	496	b	A	53	54	53	53
533	496	b	B	53	54	53	53
533	496	b	C	53	54	53	53
534	497	a	A	56	56	56	56
534	497	a	B	57	56	57	56
534	497	a	C	56	56	56	56
534	497	b	A	54	54	54	54
534	497	b	B	55	54	55	54
534	497	b	C	54	54	54	54
535	498	a	A	55	55	54	54
535	498	a	B	56	55	56	55
535	498	a	C	55	55	55	55
535	498	b	A	57	57	57	57
535	498	b	B	57	57	57	57
535	498	b	C	57	57	57	57
536	499	a	A	55	56	55	55
536	499	a	B	55	56	55	55
536	499	a	C	56	56	56	56
536	499	b	A	55	54	54	54
536	499	b	B	55	54	55	54
536	499	b	C	55	54	55	54
537	500	a	A	54	54	54	54
537	500	a	B	55	54	55	54
537	500	a	C	54	54	54	54
537	500	b	A	53	53	53	53
537	500	b	B	54	53	54	53
537	500	b	C	53	53	53	53
538	501	a	A	53	53	53	53
538	501	a	B	54	53	54	53
538	501	a	C	53	53	53	53
538	501	b	A	57	57	57	57
538	501	b	B	58	57	57	57
538	501	b	C	57	57	57	57
539	502	a	A	56	55	55	55
539	502	a	B	56	55	55	55
539	502	a	C	55	55	55	55
539	502	b	A	56	56	56	56
539	502	b	B	56	56	56	56
539	502	b	C	56	56	56	56
540	503	a	A	56	55	55	55
540	503	a	B	57	55	56	55
540	503	a	C	54	55	54	54
540	503	b	A	55	55	55	55
540	503	b	B	56	55	55	55
540	503	b	C	55	55	55	55
541	504	a	A	57	57	57	57
541	504	a	B	57	57	57	57
541	504	a	C	57	57	57	57
541	504	b	A	56	56	56	56
541	504	b	B	57	56	57	56
541	504	b	C	56	56	56	56
542	505	a	A	53	53	53	53
542	505	a	B	53	53	53	53
542	505	a	C	54	53	54	53
542	505	b	A	55	55	54	54
542	505	b	B	56	55	56	55
542	505	b	C	55	55	55	55
543	506	a	A	55	55	55	55
543	506	a	B	56	55	56	55
543	506	a	C	54	55	54	54
543	506	b	A	55	55	54	54
543	506	b	B	56	55	56	55
543	506	b	C	57	55	55	53
544	507	a	A	56	56	56	56
544	507	a	B	57	56	57	56
544	507	a	C	56	56	55	55
544	507	b	A	55	55	55	55
544	507	b	B	57	55	57	55
544	507	b	C	55	55	55	55
545	508	a	A	55	56	55	55
545	508	a	B	56	56	56	55
545	508	a	C	55	56	55	55
545	508	b	A	54	54	54	54
545	508	b	B	55	54	55	54
545	508	b	C	53	54	53	53
546	509	a	A	55	55	55	55
546	509	a	B	56	55	56	55
546	509	a	C	55	55	55	55
546	509	b	A	57	57	57	57
546	509	b	B	58	57	58	57
546	509	b	C	57	57	57	57
547	510	a	A	56	56	56	56
547	510	a	B	56	56	56	56
547	510	a	C	56	56	56	56
547	510	b	A	56	56	56	56
547	510	b	B	57	56	57	56
547	510	b	C	57	56	56	56
548	511	a	A	54	54	54	54
548	511	a	B	55	54	55	54
548	511	a	C	54	54	54	54
548	511	b	A	54	54	54	54
548	511	b	B	54	54	54	54
548	511	b	C	55	54	55	54
549	512	a	A	55	53	53	53
549	512	a	B	56	53	53	53
549	512	a	C	54	53	53	53
549	512	b	A	57	57	56	56
549	512	b	B	58	57	58	57
549	512	b	C	57	57	57	57
550	513	a	A	55	56	54	54
550	513	a	B	57	56	57	56
550	513	a	C	56	56	56	56
550	513	b	A	54	54	54	54
550	513	b	B	55	54	54	54
550	513	b	C	54	54	54	54
551	514	a	A	56	56	56	56
551	514	a	B	57	56	57	56
551	514	a	C	56	56	56	56
551	514	b	A	56	56	56	56
551	514	b	B	57	56	57	56
551	514	b	C	56	56	56	56
552	515	a	A	55	55	55	55
552	515	a	B	56	55	56	55
552	515	a	C	55	55	55	55
552	515	b	A	55	54	54	54
552	515	b	B	55	54	55	54
552	515	b	C	54	54	54	54
553	516	a	A	56	58	56	56
553	516	a	B	57	58	57	56
553	516	a	C	58	58	58	58
553	516	b	A	57	57	57	57
553	516	b	B	58	57	58	57
553	516	b	C	57	57	57	57
554	517	a	A	57	57	56	56
554	517	a	B	58	57	58	57
554	517	a	C	57	57	57	57
554	517	b	A	55	55	55	55
554	517	b	B	56	55	56	55
554	517	b	C	55	55	55	55
555	518	a	A	51	51	51	51
555	518	a	B	52	51	52	51
555	518	a	C	51	51	51	51
555	518	b	A	51	51	51	51
555	518	b	B	52	51	52	51
555	518	b	C	51	51	51	51
556	519	a	A	56	56	56	56
556	519	a	B	56	56	56	56
556	519	a	C	56	56	56	56
556	519	b	A	54	54	54	54
556	519	b	B	55	54	55	54
556	519	b	C	56	54	55	54
557	520	a	A	55	55	53	53
557	520	a	B	56	55	56	55
557	520	a	C	55	55	55	55
557	520	b	A	55	55	55	55
557	520	b	B	56	55	56	55
557	520	b	C	55	55	55	55
558	521	a	A	56	57	56	56
558	521	a	B	57	57	57	56
558	521	a	C	57	57	57	57
558	521	b	A	54	55	54	54
558	521	b	B	54	55	54	54
558	521	b	C	55	55	55	55
559	522	a	A	57	57	57	57
559	522	a	B	58	57	58	57
559	522	a	C	57	57	57	57
559	522	b	A	57	57	56	56
559	522	b	B	58	57	58	57
559	522	b	C	57	57	57	57
560	523	a	A	56	56	56	56
560	523	a	B	56	56	56	56
560	523	a	C	56	56	56	56
560	523	b	A	57	57	57	57
560	523	b	B	57	57	57	57
560	523	b	C	57	57	57	57
561	524	a	A	57	57	57	57
561	524	a	B	57	57	57	57
561	524	a	C	57	57	57	57
561	524	b	A	58	58	58	58
561	524	b	B	58	58	58	58
561	524	b	C	58	58	58	58
562	525	a	A	58	58	58	58
562	525	a	B	58	58	58	58
562	525	a	C	58	58	58	58
562	525	b	A	55	57	55	55
562	525	b	B	56	57	56	55
562	525	b	C	58	57	56	56
563	526	a	A	55	56	55	55
563	526	a	B	55	56	55	55
563	526	a	C	58	56	57	56
563	526	b	A	57	58	57	57
563	526	b	B	57	58	57	57
563	526	b	C	58	58	58	58
564	527	a	A	54	54	54	54
564	527	a	B	54	54	54	54
564	527	a	C	54	54	54	54
564	527	b	A	56	56	56	56
564	527	b	B	56	56	56	56
564	527	b	C	57	56	57	56
565	528	a	A	57	57	57	57
565	528	a	B	57	57	57	57
565	528	a	C	57	57	57	57
565	528	b	A	55	55	54	54
565	528	b	B	55	55	55	55
565	528	b	C	55	55	55	55
566	529	a	A	53	53	51	51
566	529	a	B	55	53	52	52
566	529	a	C	53	53	53	53
566	529	b	A	56	56	56	56
566	529	b	B	57	56	53	53
566	529	b	C	56	56	56	56
567	530	a	A	54	54	54	54
567	530	a	B	54	54	54	54
567	530	a	C	54	54	54	54
567	530	b	A	55	55	55	55
567	530	b	B	55	55	55	55
567	530	b	C	55	55	55	55
568	531	a	A	57	57	57	57
568	531	a	B	57	57	57	57
568	531	a	C	57	57	57	57
568	531	b	A	57	57	57	57
568	531	b	B	57	57	57	57
568	531	b	C	57	57	57	57
569	532	a	A	57	57	57	57
569	532	a	B	57	57	57	57
569	532	a	C	57	57	57	57
569	532	b	A	57	57	57	57
569	532	b	B	57	57	57	57
569	532	b	C	57	57	57	57
570	533	a	A	52	54	52	52
570	533	a	B	53	54	53	53
570	533	a	C	53	54	53	53
570	533	b	A	49	49	49	49
570	533	b	B	49	49	49	49
570	533	b	C	51	49	48	48
571	534	a	A	55	56	55	54
571	534	a	B	55	56	55	54
571	534	a	C	58	56	56	55
571	534	b	A	54	56	54	54
571	534	b	B	54	56	54	54
571	534	b	C	58	56	56	56
572	535	a	A	54	54	54	54
572	535	a	B	54	54	54	54
572	535	a	C	55	54	54	54
572	535	b	A	56	57	56	56
572	535	b	B	56	57	56	56
572	535	b	C	56	57	56	56
573	536	a	A	57	58	57	57
573	536	a	B	57	58	57	57
573	536	a	C	57	58	57	57
573	536	b	A	57	57	57	57
573	536	b	B	57	57	57	57
573	536	b	C	57	57	57	57
574	537	a	A	55	56	55	55
574	537	a	B	55	56	55	55
574	537	a	C	56	56	55	55
574	537	b	A	53	53	53	53
574	537	b	B	54	53	54	53
574	537	b	C	53	53	53	53
575	538	a	A	56	56	56	56
575	538	a	B	56	56	56	56
575	538	a	C	56	56	56	56
575	538	b	A	55	55	55	55
575	538	b	B	56	55	56	55
575	538	b	C	55	55	55	55
576	539	a	A	56	56	55	55
576	539	a	B	56	56	55	55
576	539	a	C	57	56	57	56
576	539	b	A	56	56	56	56
576	539	b	B	56	56	56	56
576	539	b	C	56	56	56	56
577	540	a	A	55	55	55	55
577	540	a	B	55	55	55	55
577	540	a	C	55	55	54	54
577	540	b	A	55	55	55	55
577	540	b	B	55	55	55	55
577	540	b	C	55	55	55	55
578	541	a	A	56	56	56	56
578	541	a	B	56	56	56	56
578	541	a	C	56	56	56	56
578	541	b	A	57	57	57	57
578	541	b	B	57	57	57	57
578	541	b	C	57	57	57	57
579	542	a	A	56	56	56	56
579	542	a	B	56	56	56	56
579	542	a	C	56	56	56	56
579	542	b	A	55	56	55	55
579	542	b	B	55	56	55	55
579	542	b	C	55	56	55	55
580	543	a	A	55	56	55	55
580	543	a	B	55	56	55	55
580	543	a	C	56	56	56	56
580	543	b	A	55	55	55	55
580	543	b	B	55	55	55	55
580	543	b	C	55	55	55	55
581	544	a	A	57	56	56	56
581	544	a	B	56	56	56	56
581	544	a	C	56	56	56	56
581	544	b	A	56	56	56	56
581	544	b	B	56	56	56	56
581	544	b	C	56	56	56	56
582	545	a	A	54	54	54	54
582	545	a	B	55	54	55	54
582	545	a	C	54	54	54	54
582	545	b	A	54	54	54	54
582	545	b	B	55	54	55	54
582	545	b	C	54	54	54	54
583	546	a	A	56	56	56	56
583	546	a	B	56	56	56	56
583	546	a	C	57	56	56	56
583	546	b	A	56	56	56	56
583	546	b	B	56	56	56	56
583	546	b	C	56	56	56	56
584	547	a	A	55	56	54	54
584	547	a	B	55	56	55	55
584	547	a	C	55	56	55	55
584	547	b	A	57	56	56	56
584	547	b	B	57	56	56	54
584	547	b	C	56	56	55	55
585	548	a	A	57	57	57	57
585	548	a	B	58	57	58	57
585	548	a	C	57	57	57	57
585	548	b	A	55	55	55	55
585	548	b	B	56	55	56	55
585	548	b	C	55	55	55	55
586	549	a	A	56	56	56	55
586	549	a	B	56	56	56	55
586	549	a	C	56	56	55	55
586	549	b	A	56	56	56	56
586	549	b	B	56	56	56	56
586	549	b	C	56	56	56	56
587	550	a	A	57	57	57	57
587	550	a	B	57	57	57	57
587	550	a	C	57	57	57	57
587	550	b	A	57	58	57	57
587	550	b	B	57	58	57	57
587	550	b	C	58	58	58	58
588	551	a	A	57	57	57	57
588	551	a	B	57	57	57	57
588	551	a	C	57	57	57	57
588	551	b	A	56	56	56	56
588	551	b	B	56	56	56	56
588	551	b	C	56	56	56	56
589	552	a	A	57	57	57	57
589	552	a	B	58	57	58	57
589	552	a	C	57	57	57	57
589	552	b	A	58	58	58	58
589	552	b	B	58	58	58	58
589	552	b	C	58	58	58	58
590	553	a	A	58	58	58	58
590	553	a	B	58	58	58	58
590	553	a	C	58	58	58	58
590	553	b	A	57	57	57	57
590	553	b	B	57	57	57	57
590	553	b	C	57	57	57	57
591	554	a	A	57	57	57	57
591	554	a	B	57	57	57	57
591	554	a	C	57	57	57	57
591	554	b	A	57	57	57	57
591	554	b	B	57	57	57	57
591	554	b	C	57	57	57	57
592	555	a	A	58	58	58	58
592	555	a	B	58	58	58	58
592	555	a	C	58	58	58	58
592	555	b	A	56	56	56	56
592	555	b	B	56	56	56	56
592	555	b	C	57	56	56	56
593	556	a	A	55	56	55	55
593	556	a	B	55	56	55	55
593	556	a	C	56	56	55	55
593	556	b	A	58	58	58	58
593	556	b	B	58	58	58	58
593	556	b	C	60	58	60	58
594	557	a	A	57	57	56	56
594	557	a	B	57	57	57	57
594	557	a	C	57	57	57	57
594	557	b	A	57	57	57	57
594	557	b	B	57	57	57	57
594	557	b	C	58	57	58	57
595	558	a	A	57	57	57	57
595	558	a	B	57	57	57	57
595	558	a	C	57	57	57	57
595	558	b	A	57	57	57	57
595	558	b	B	57	57	56	56
595	558	b	C	58	57	58	57
596	559	a	A	56	57	55	55
596	559	a	B	56	57	56	56
596	559	a	C	57	57	57	57
596	559	b	A	58	58	58	58
596	559	b	B	58	58	58	58
596	559	b	C	58	58	58	58
597	560	a	A	55	57	54	54
597	560	a	B	56	57	56	55
597	560	a	C	56	57	56	56
597	560	b	A	56	56	56	56
597	560	b	B	56	56	56	56
597	560	b	C	57	56	56	56
598	561	a	A	56	59	56	56
598	561	a	B	56	59	56	56
598	561	a	C	57	59	57	57
598	561	b	A	58	58	58	58
598	561	b	B	58	58	58	58
598	561	b	C	58	58	58	58
599	562	a	A	58	58	58	58
599	562	a	B	58	58	58	58
599	562	a	C	58	58	58	58
599	562	b	A	58	58	58	58
599	562	b	B	58	58	58	58
599	562	b	C	58	58	58	58
600	563	a	A	57	57	56	56
600	563	a	B	57	57	57	57
600	563	a	C	59	57	58	57
600	563	b	A	57	57	56	56
600	563	b	B	56	57	56	56
600	563	b	C	58	57	58	57
601	564	a	A	56	56	56	55
601	564	a	B	56	56	56	55
601	564	a	C	56	56	56	55
601	564	b	A	55	55	54	54
601	564	b	B	55	55	54	54
601	564	b	C	56	55	55	55
602	565	a	A	57	58	57	56
602	565	a	B	56	58	56	56
602	565	a	C	57	58	57	57
602	565	b	A	56	56	56	56
602	565	b	B	56	56	56	56
602	565	b	C	57	56	56	56
603	566	a	A	56	56	56	56
603	566	a	B	56	56	56	56
603	566	a	C	55	56	55	55
603	566	b	A	56	56	56	56
603	566	b	B	56	56	56	56
603	566	b	C	56	56	56	56
604	567	a	A	52	53	52	52
604	567	a	B	53	53	53	52
604	567	a	C	49	53	49	48
604	567	b	A	52	52	52	52
604	567	b	B	52	52	51	51
604	567	b	C	48	52	48	48
605	568	a	A	56	57	56	56
605	568	a	B	56	57	56	56
605	568	a	C	57	57	57	57
605	568	b	A	56	56	56	56
605	568	b	B	56	56	56	56
605	568	b	C	56	56	56	56
606	569	a	A	57	57	57	57
606	569	a	B	57	57	57	57
606	569	a	C	57	57	57	57
606	569	b	A	57	57	57	57
606	569	b	B	57	57	57	57
606	569	b	C	57	57	57	57
607	570	a	A	57	56	55	55
607	570	a	B	57	56	55	55
607	570	a	C	57	56	55	55
607	570	b	A	56	56	56	56
607	570	b	B	56	56	56	56
607	570	b	C	56	56	56	56
608	571	a	A	56	57	56	56
608	571	a	B	57	57	57	56
608	571	a	C	57	57	56	56
608	571	b	A	55	54	54	54
608	571	b	B	54	54	54	54
608	571	b	C	54	54	54	54
609	572	a	A	55	55	55	55
609	572	a	B	55	55	55	54
609	572	a	C	55	55	55	55
609	572	b	A	56	56	56	56
609	572	b	B	56	56	56	56
609	572	b	C	57	56	56	56
610	573	a	A	56	55	55	55
610	573	a	B	56	55	55	55
610	573	a	C	55	55	55	55
610	573	b	A	56	56	55	55
610	573	b	B	56	56	56	56
610	573	b	C	56	56	56	56
611	574	a	A	56	56	56	56
611	574	a	B	56	56	56	56
611	574	a	C	56	56	56	56
611	574	b	A	57	57	57	57
611	574	b	B	57	57	57	57
611	574	b	C	57	57	57	57
612	575	a	A	55	55	55	55
612	575	a	B	55	55	55	55
612	575	a	C	55	55	55	55
612	575	b	A	56	57	56	56
612	575	b	B	56	57	56	56
612	575	b	C	57	57	57	57
613	576	a	A	56	56	54	54
613	576	a	B	56	56	54	54
613	576	a	C	56	56	54	54
613	576	b	A	54	54	53	53
613	576	b	B	54	54	54	54
613	576	b	C	54	54	54	54
614	577	a	A	55	55	55	55
614	577	a	B	55	55	55	55
614	577	a	C	56	55	55	55
614	577	b	A	54	55	54	54
614	577	b	B	55	55	55	54
614	577	b	C	55	55	55	55
615	578	a	A	57	57	57	57
615	578	a	B	57	57	57	57
615	578	a	C	57	57	57	57
615	578	b	A	53	54	53	53
615	578	b	B	53	54	53	53
615	578	b	C	54	54	54	54
616	579	a	A	54	54	52	52
616	579	a	B	54	54	54	54
616	579	a	C	55	54	54	54
616	579	b	A	57	56	56	56
616	579	b	B	56	56	56	56
616	579	b	C	56	56	56	56
617	580	a	A	55	55	55	55
617	580	a	B	55	55	55	55
617	580	a	C	55	55	55	55
617	580	b	A	52	53	52	52
617	580	b	B	51	53	51	51
617	580	b	C	54	53	53	53
618	581	a	A	54	56	54	54
618	581	a	B	54	56	54	54
618	581	a	C	54	56	54	54
618	581	b	A	54	54	54	54
618	581	b	B	53	54	53	53
618	581	b	C	54	54	54	54
619	582	a	A	55	55	55	55
619	582	a	B	55	55	55	55
619	582	a	C	55	55	55	55
619	582	b	A	55	55	54	54
